features,model,split,n_total,overall_rmse,overall_mae,train_rmse,test_rmse
Chemberta Embeddings,RandomForest,Train,163,0.2980472231186079,0.2335819262362598,0.2980472231186079,0.7039527471527073
Chemberta Embeddings,RandomForest,Test,41,0.7039527471527073,0.5401240959113852,0.2980472231186079,0.7039527471527073
Chemberta Embeddings,GradientBoosting,Train,163,0.0040769295403817775,0.001965609323807518,0.0040769295403817775,0.722758614161512
Chemberta Embeddings,GradientBoosting,Test,41,0.722758614161512,0.5102335987482326,0.0040769295403817775,0.722758614161512
Chemberta Embeddings,SVR_RBF,Train,163,0.13752109004044477,0.10473943262415028,0.13752109004044477,0.7187160518715697
Chemberta Embeddings,SVR_RBF,Test,41,0.7187160518715697,0.5175673979505765,0.13752109004044477,0.7187160518715697
Descriptors,RandomForest,Train,163,0.2750696074676752,0.20283061839018274,0.2750696074676752,0.5753349686638191
Descriptors,RandomForest,Test,41,0.5753349686638191,0.41050941707706623,0.2750696074676752,0.5753349686638191
Descriptors,GradientBoosting,Train,163,0.019229991641291827,0.015135535050221135,0.019229991641291827,0.57191062531455
Descriptors,GradientBoosting,Test,41,0.57191062531455,0.4235099061129126,0.019229991641291827,0.57191062531455
Descriptors,Ridge,Train,163,0.3398452806698837,0.25716005042689605,0.3398452806698837,0.749768359380094
Descriptors,Ridge,Test,41,0.749768359380094,0.5562272940427355,0.3398452806698837,0.749768359380094
Descriptors,SVR_RBF,Train,163,0.20513634067434142,0.13719300086761024,0.20513634067434142,0.7317415149918776
Descriptors,SVR_RBF,Test,41,0.7317415149918776,0.526027311810869,0.20513634067434142,0.7317415149918776
Fingerprints,RandomForest,Train,163,0.26476104564130226,0.19011355113295794,0.26476104564130226,0.5841763259756222
Fingerprints,RandomForest,Test,41,0.5841763259756222,0.40283888784834815,0.26476104564130226,0.5841763259756222
Fingerprints,GradientBoosting,Train,163,0.09079779139212345,0.07316459899568789,0.09079779139212345,0.5845442983252798
Fingerprints,GradientBoosting,Test,41,0.5845442983252798,0.4283846740142626,0.09079779139212345,0.5845442983252798
Fingerprints,Ridge,Train,163,0.06769270101872452,0.019062771328199616,0.06769270101872452,0.7041196433154716
Fingerprints,Ridge,Test,41,0.7041196433154716,0.5547082156554277,0.06769270101872452,0.7041196433154716
Fingerprints,Lasso,Train,163,0.11940116772485938,0.09359842646724935,0.11940116772485938,0.6873105560645566
Fingerprints,Lasso,Test,41,0.6873105560645566,0.5019995296989853,0.11940116772485938,0.6873105560645566
Fingerprints,ElasticNet,Train,163,0.08838065800315494,0.059709106898393906,0.08838065800315494,0.6942688487954786
Fingerprints,ElasticNet,Test,41,0.6942688487954786,0.5012304543261997,0.08838065800315494,0.6942688487954786
Fingerprints,SVR_RBF,Train,163,0.0973690538900385,0.09641817355994686,0.0973690538900385,0.7126928512768506
Fingerprints,SVR_RBF,Test,41,0.7126928512768506,0.540564091918305,0.0973690538900385,0.7126928512768506
Fingerprints,PLS,Train,163,0.08449108330048714,0.04880832468437397,0.08449108330048714,0.6699119866006013
Fingerprints,PLS,Test,41,0.6699119866006013,0.5121583165135738,0.08449108330048714,0.6699119866006013
Molformer Embeddings,RandomForest,Train,163,0.3098658748781642,0.24649557963711538,0.3098658748781642,0.6760224108310355
Molformer Embeddings,RandomForest,Test,41,0.6760224108310355,0.5201769158509457,0.3098658748781642,0.6760224108310355
Molformer Embeddings,GradientBoosting,Train,163,0.0005100295439309517,0.00043212771740194284,0.0005100295439309517,0.6588298210697637
Molformer Embeddings,GradientBoosting,Test,41,0.6588298210697637,0.46926811438623367,0.0005100295439309517,0.6588298210697637
Molformer Embeddings,Lasso,Train,163,0.22883022653192825,0.1831342467018737,0.22883022653192825,0.6474321527566442
Molformer Embeddings,Lasso,Test,41,0.6474321527566442,0.5081839459600442,0.22883022653192825,0.6474321527566442
Molformer Embeddings,ElasticNet,Train,163,0.15086201228705956,0.11878838718879099,0.15086201228705956,0.6959130466065393
Molformer Embeddings,ElasticNet,Test,41,0.6959130466065393,0.519458429363704,0.15086201228705956,0.6959130466065393
Molformer Embeddings,SVR_RBF,Train,163,0.0963725297051431,0.094927665329272,0.0963725297051431,0.6296915438818925
Molformer Embeddings,SVR_RBF,Test,41,0.6296915438818925,0.48411926790109056,0.0963725297051431,0.6296915438818925
Molformer Embeddings,PLS,Train,163,0.25764814403217984,0.20041171083252798,0.25764814403217984,0.6513764259122524
Molformer Embeddings,PLS,Test,41,0.6513764259122524,0.4865175315347631,0.25764814403217984,0.6513764259122524
